[0.9402390438247012, 'GOOG', 'GOOGL']
[0.6215139442231076, 'FDX', 'MRK']
[0.6215139442231076, 'GD', 'JNJ']
[0.6215139442231076, 'GILD', 'TGT']
[0.6215139442231076, 'GM', 'LOW']
[0.6215139442231076, 'GOOG', 'UNP']
[0.6215139442231076, 'GOOGL', 'RTN']
[0.6215139442231076, 'GOOGL', 'UTX']
[0.6215139442231076, 'GS', 'PEP']
[0.6215139442231076, 'IBM', 'UNP']
[0.6215139442231076, 'JNJ', 'UNP']
[0.6215139442231076, 'JPM', 'LOW']
[0.6215139442231076, 'KMI', 'MMM']
[0.6215139442231076, 'KO', 'SPG']
[0.6215139442231076, 'KO', 'UTX']
[0.6215139442231076, 'LMT', 'PFE']
[0.6215139442231076, 'LOW', 'SPG']
[0.6215139442231076, 'LOW', 'V']
[0.6215139442231076, 'MA', 'MET']
[0.6215139442231076, 'MET', 'PG']
[0.6215139442231076, 'MET', 'USD']
[0.6215139442231076, 'MET', 'V']
[0.6215139442231076, 'MET', 'VZ']
[0.6215139442231076, 'MO', 'MRK']
[0.6215139442231076, 'MO', 'UNH']
[0.6215139442231076, 'MSFT', 'UTX']
[0.6215139442231076, 'NEE', 'SBUX']
[0.6215139442231076, 'NKE', 'QCOM']
[0.6215139442231076, 'ORCL', 'WFC']
[0.6215139442231076, 'OXY', 'TGT']
[0.6215139442231076, 'OXY', 'UPS']
[0.6215139442231076, 'PEP', 'UNH']
[0.6215139442231076, 'PM', 'WBA']
[0.6215139442231076, 'QCOM', 'WBA']
[0.6215139442231076, 'RTN', 'SLB']
[0.6215139442231076, 'T', 'USB']
[0.6215139442231076, 'T', 'WFC']
[0.6215139442231076, 'UNH', 'UNP']
[0.6215139442231076, 'UNH', 'WFC']
[0.6215139442231076, 'USD', 'WFC']
[0.6215139442231076, 'UTX', 'WFC']
[0.6215139442231076, 'V', 'WFC']
[0.6175298804780877, 'AAPL', 'ABBV']
[0.6175298804780877, 'AAPL', 'BIIB']
[0.6175298804780877, 'AAPL', 'CELG']
[0.6175298804780877, 'AAPL', 'CVS']
[0.6175298804780877, 'ABBV', 'GOOGL']
[0.6175298804780877, 'ABT', 'BIIB']
[0.6175298804780877, 'ABT', 'KMI']
[0.6175298804780877, 'AGN', 'F']
[0.6175298804780877, 'AGN', 'KMI']
[0.6175298804780877, 'AGN', 'PFE']
[0.6175298804780877, 'AIG', 'MO']
[0.6175298804780877, 'AIG', 'WFC']
[0.6175298804780877, 'ALL', 'FDX']
[0.6175298804780877, 'ALL', 'GILD']
[0.6175298804780877, 'ALL', 'UNP']
[0.6175298804780877, 'ALL', 'WBA']
[0.6175298804780877, 'AMGN', 'UPS']
[0.6175298804780877, 'AMGN', 'UTX']
[0.6175298804780877, 'AMZN', 'BAC']
[0.6175298804780877, 'AMZN', 'CELG']
[0.6175298804780877, 'AMZN', 'FDX']
[0.6175298804780877, 'AXP', 'GM']
[0.6175298804780877, 'AXP', 'UNH']
[0.6175298804780877, 'BA', 'ORCL']
[0.6175298804780877, 'BA', 'TGT']
[0.6175298804780877, 'BAC', 'DHR']
[0.6175298804780877, 'BAC', 'HAL']
[0.6175298804780877, 'BAC', 'NKE']
[0.6175298804780877, 'BAC', 'TXN']
[0.6175298804780877, 'BIIB', 'CVS']
[0.6175298804780877, 'BIIB', 'DHR']
[0.6175298804780877, 'BIIB', 'FDX']
[0.6175298804780877, 'BIIB', 'HON']
[0.6175298804780877, 'BIIB', 'KMI']
[0.6175298804780877, 'BIIB', 'PFE']
[0.6175298804780877, 'BIIB', 'UNP']
[0.6175298804780877, 'BK', 'INTC']
[0.6175298804780877, 'BK', 'LLY']
[0.6175298804780877, 'BK', 'MRK']
[0.6175298804780877, 'BK', 'PYPL']
[0.6175298804780877, 'BLK', 'CVS']
[0.6175298804780877, 'BMY', 'GS']
[0.6175298804780877, 'BMY', 'IBM']
[0.6175298804780877, 'BMY', 'INTC']
[0.6175298804780877, 'BMY', 'QCOM']
[0.6175298804780877, 'BMY', 'UNH']
[0.6175298804780877, 'BMY', 'UTX']
[0.6175298804780877, 'CAT', 'CVS']
[0.6175298804780877, 'CELG', 'GD']
[0.6175298804780877, 'CL', 'SO']
[0.6175298804780877, 'CMCSA', 'JNJ']
[0.6175298804780877, 'CMCSA', 'MDT']
[0.6175298804780877, 'CMCSA', 'ORCL']
[0.6175298804780877, 'COF', 'GILD']
[0.6175298804780877, 'COF', 'HAL']
[0.6175298804780877, 'COF', 'UNP']
[0.6175298804780877, 'COP', 'DHR']
[0.6175298804780877, 'COP', 'F']
[0.6175298804780877, 'COP', 'TXN']
[0.6175298804780877, 'COST', 'RTN']
[0.6175298804780877, 'COST', 'SPG']
[0.6175298804780877, 'CSCO', 'MCD']
[0.6175298804780877, 'CSCO', 'UTX']
[0.6175298804780877, 'CVS', 'F']
[0.6175298804780877, 'CVX', 'JPM']
[0.6175298804780877, 'CVX', 'MCD']
[0.6175298804780877, 'CVX', 'MMM']
[0.6175298804780877, 'CVX', 'MRK']
[0.6175298804780877, 'DHR', 'DIS']
[0.6175298804780877, 'DHR', 'HD']
[0.6175298804780877, 'DHR', 'PFE']
[0.6175298804780877, 'DIS', 'HD']
[0.6175298804780877, 'DIS', 'KMI']
[0.6175298804780877, 'DIS', 'PEP']
[0.6175298804780877, 'EMR', 'GOOGL']
[0.6175298804780877, 'F', 'KO']
[0.6175298804780877, 'F', 'MSFT']
[0.6175298804780877, 'F', 'WBA']
[0.6175298804780877, 'FB', 'IBM']
[0.6175298804780877, 'FDX', 'GILD']
[0.6175298804780877, 'FDX', 'GOOGL']
[0.6175298804780877, 'FDX', 'KO']
[0.6175298804780877, 'GD', 'PEP']
[0.6175298804780877, 'GD', 'TXN']
[0.6175298804780877, 'GILD', 'NKE']
[0.6175298804780877, 'GILD', 'PFE']
[0.6175298804780877, 'GILD', 'USB']
[0.6175298804780877, 'GM', 'UNH']
[0.6175298804780877, 'GOOG', 'LLY']
[0.6175298804780877, 'GOOG', 'SBUX']
[0.6175298804780877, 'GOOGL', 'LOW']
[0.6175298804780877, 'GOOGL', 'MET']
[0.6175298804780877, 'GOOGL', 'PFE']
[0.6175298804780877, 'GS', 'PG']
[0.6175298804780877, 'HAL', 'MET']
[0.6175298804780877, 'HAL', 'NKE']
[0.6175298804780877, 'HON', 'KMI']
[0.6175298804780877, 'HON', 'MO']
[0.6175298804780877, 'INTC', 'UPS']
[0.6175298804780877, 'JNJ', 'JPM']
[0.6175298804780877, 'JPM', 'QCOM']
[0.6175298804780877, 'JPM', 'TGT']
[0.6175298804780877, 'KO', 'WBA']
[0.6175298804780877, 'LLY', 'VZ']
[0.6175298804780877, 'LMT', 'V']
[0.6175298804780877, 'LOW', 'MET']
[0.6175298804780877, 'LOW', 'UNP']
[0.6175298804780877, 'LOW', 'USB']
[0.6175298804780877, 'MCD', 'PM']
[0.6175298804780877, 'MDT', 'PG']
[0.6175298804780877, 'MDT', 'T']
[0.6175298804780877, 'MDT', 'TGT']
[0.6175298804780877, 'MDT', 'UTX']
[0.6175298804780877, 'MET', 'MO']
[0.6175298804780877, 'MET', 'PFE']
[0.6175298804780877, 'MET', 'SLB']
[0.6175298804780877, 'MMM', 'PG']
[0.6175298804780877, 'MMM', 'TGT']
[0.6175298804780877, 'MO', 'WFC']
[0.6175298804780877, 'MS', 'PYPL']
[0.6175298804780877, 'MS', 'SBUX']
[0.6175298804780877, 'MSFT', 'USB']
[0.6175298804780877, 'NEE', 'PFE']
[0.6175298804780877, 'NKE', 'USB']
[0.6175298804780877, 'ORCL', 'RTN']
[0.6175298804780877, 'PG', 'UNH']
[0.6175298804780877, 'PG', 'UTX']
[0.6175298804780877, 'PM', 'T']
[0.6175298804780877, 'PYPL', 'RTN']
[0.6175298804780877, 'PYPL', 'UTX']
[0.6175298804780877, 'SBUX', 'SPG']
[0.6175298804780877, 'SBUX', 'USD']
[0.6175298804780877, 'TXN', 'UNP']
[0.6175298804780877, 'TXN', 'USB']
[0.6175298804780877, 'UNH', 'VZ']
[0.6175298804780877, 'UNP', 'WBA']
[0.6175298804780877, 'UNP', 'WFC']
[0.6135458167330677, 'AAPL', 'BMY']
[0.6135458167330677, 'AAPL', 'CVX']
[0.6135458167330677, 'ABBV', 'AXP']
[0.6135458167330677, 'ABBV', 'BK']
[0.6135458167330677, 'ABBV', 'CMCSA']
[0.6135458167330677, 'ABBV', 'COST']
[0.6135458167330677, 'ABBV', 'LMT']
[0.6135458167330677, 'ABBV', 'SPG']
[0.6135458167330677, 'AGN', 'BA']
[0.6135458167330677, 'AGN', 'CSCO']
[0.6135458167330677, 'AGN', 'UTX']
[0.6135458167330677, 'AGN', 'VZ']
[0.6135458167330677, 'AIG', 'AXP']
[0.6135458167330677, 'AIG', 'GM']
[0.6135458167330677, 'AIG', 'IBM']
[0.6135458167330677, 'AIG', 'MS']
[0.6135458167330677, 'ALL', 'CMCSA']
[0.6135458167330677, 'ALL', 'COST']
[0.6135458167330677, 'ALL', 'MCD']
[0.6135458167330677, 'AXP', 'CVS']
[0.6135458167330677, 'AXP', 'DIS']
[0.6135458167330677, 'AXP', 'F']
[0.6135458167330677, 'AXP', 'HAL']
[0.6135458167330677, 'BA', 'BIIB']
[0.6135458167330677, 'BA', 'CELG']
[0.6135458167330677, 'BA', 'SLB']
[0.6135458167330677, 'BAC', 'CMCSA']
[0.6135458167330677, 'BAC', 'CVX']
[0.6135458167330677, 'BAC', 'SBUX']
[0.6135458167330677, 'BIIB', 'CSCO']
[0.6135458167330677, 'BIIB', 'CVX']
[0.6135458167330677, 'BIIB', 'GOOG']
[0.6135458167330677, 'BIIB', 'ORCL']
[0.6135458167330677, 'BIIB', 'PYPL']
[0.6135458167330677, 'BIIB', 'SBUX']
[0.6135458167330677, 'BK', 'CELG']
[0.6135458167330677, 'BK', 'HAL']
[0.6135458167330677, 'BK', 'OXY']
[0.6135458167330677, 'BLK', 'CMCSA']
[0.6135458167330677, 'BLK', 'LMT']
[0.6135458167330677, 'BLK', 'SBUX']
[0.6135458167330677, 'BMY', 'DIS']
[0.6135458167330677, 'BMY', 'EMR']
[0.6135458167330677, 'BMY', 'NKE']
[0.6135458167330677, 'BMY', 'USB']
[0.6135458167330677, 'CAT', 'LLY']
[0.6135458167330677, 'CELG', 'COST']
[0.6135458167330677, 'CELG', 'CVX']
[0.6135458167330677, 'CELG', 'GM']
[0.6135458167330677, 'CELG', 'JPM']
[0.6135458167330677, 'CELG', 'QCOM']
[0.6135458167330677, 'CL', 'CVS']
[0.6135458167330677, 'CL', 'FDX']
[0.6135458167330677, 'CL', 'HON']
[0.6135458167330677, 'CL', 'PFE']
[0.6135458167330677, 'CL', 'UNP']
[0.6135458167330677, 'COF', 'INTC']
[0.6135458167330677, 'COF', 'LMT']
[0.6135458167330677, 'COF', 'MCD']
[0.6135458167330677, 'COF', 'T']
[0.6135458167330677, 'COF', 'USD']
[0.6135458167330677, 'COF', 'VZ']
[0.6135458167330677, 'COP', 'INTC']
[0.6135458167330677, 'COP', 'UTX']
[0.6135458167330677, 'COP', 'V']
[0.6135458167330677, 'COST', 'EMR']
[0.6135458167330677, 'COST', 'TXN']
[0.6135458167330677, 'CSCO', 'F']
[0.6135458167330677, 'CSCO', 'GD']
[0.6135458167330677, 'CSCO', 'LOW']
[0.6135458167330677, 'CVS', 'MMM']
[0.6135458167330677, 'CVS', 'PG']
[0.6135458167330677, 'CVS', 'UTX']
[0.6135458167330677, 'CVX', 'DHR']
[0.6135458167330677, 'CVX', 'HON']
[0.6135458167330677, 'CVX', 'PFE']
[0.6135458167330677, 'CVX', 'WBA']
[0.6135458167330677, 'DHR', 'GS']
[0.6135458167330677, 'DHR', 'LLY']
[0.6135458167330677, 'DHR', 'T']
[0.6135458167330677, 'DIS', 'JNJ']
[0.6135458167330677, 'DIS', 'PYPL']
[0.6135458167330677, 'DUK', 'MDLZ']
[0.6135458167330677, 'EMR', 'LMT']
[0.6135458167330677, 'EXC', 'PEP']
[0.6135458167330677, 'F', 'QCOM']
[0.6135458167330677, 'FB', 'UNP']
[0.6135458167330677, 'FB', 'WBA']
[0.6135458167330677, 'FDX', 'PYPL']
[0.6135458167330677, 'GD', 'INTC']
[0.6135458167330677, 'GD', 'MDLZ']
[0.6135458167330677, 'GD', 'MRK']
[0.6135458167330677, 'GD', 'PYPL']
[0.6135458167330677, 'GD', 'QCOM']
[0.6135458167330677, 'GILD', 'GS']
[0.6135458167330677, 'GILD', 'JPM']
[0.6135458167330677, 'GILD', 'LMT']
[0.6135458167330677, 'GOOG', 'HD']
[0.6135458167330677, 'GOOG', 'LOW']
[0.6135458167330677, 'GOOG', 'WFC']
[0.6135458167330677, 'GOOGL', 'MS']
[0.6135458167330677, 'GS', 'MSFT']
[0.6135458167330677, 'HD', 'INTC']
[0.6135458167330677, 'HD', 'MRK']
[0.6135458167330677, 'HD', 'PG']
[0.6135458167330677, 'HD', 'QCOM']
[0.6135458167330677, 'HON', 'SPG']
[0.6135458167330677, 'HON', 'T']
[0.6135458167330677, 'HON', 'TGT']
[0.6135458167330677, 'IBM', 'OXY']
[0.6135458167330677, 'IBM', 'SLB']
[0.6135458167330677, 'JNJ', 'MSFT']
[0.6135458167330677, 'JNJ', 'WBA']
[0.6135458167330677, 'JPM', 'OXY']
[0.6135458167330677, 'JPM', 'UNP']
[0.6135458167330677, 'KMI', 'MDT']
[0.6135458167330677, 'KMI', 'ORCL']
[0.6135458167330677, 'KMI', 'SPG']
[0.6135458167330677, 'LLY', 'PEP']
[0.6135458167330677, 'LLY', 'UNP']
[0.6135458167330677, 'LOW', 'MDLZ']
[0.6135458167330677, 'LOW', 'MDT']
[0.6135458167330677, 'LOW', 'UTX']
[0.6135458167330677, 'MA', 'PFE']
[0.6135458167330677, 'MA', 'USB']
[0.6135458167330677, 'MCD', 'MET']
[0.6135458167330677, 'MCD', 'MO']
[0.6135458167330677, 'MDLZ', 'USB']
[0.6135458167330677, 'MDT', 'NEE']
[0.6135458167330677, 'MDT', 'PEP']
[0.6135458167330677, 'MET', 'QCOM']
[0.6135458167330677, 'MET', 'T']
[0.6135458167330677, 'MMM', 'NKE']
[0.6135458167330677, 'MRK', 'TXN']
[0.6135458167330677, 'MRK', 'UNP']
[0.6135458167330677, 'NEE', 'PG']
[0.6135458167330677, 'NEE', 'UNH']
[0.6135458167330677, 'NKE', 'TGT']
[0.6135458167330677, 'ORCL', 'SLB']
[0.6135458167330677, 'PYPL', 'WBA']
[0.6135458167330677, 'TGT', 'USB']
[0.6135458167330677, 'TGT', 'WBA']
[0.6095617529880478, 'AAPL', 'AGN']
[0.6095617529880478, 'AAPL', 'COP']
[0.6095617529880478, 'AAPL', 'DHR']
[0.6095617529880478, 'AAPL', 'OXY']
[0.6095617529880478, 'ABBV', 'ALL']
[0.6095617529880478, 'ABBV', 'CAT']
[0.6095617529880478, 'ABBV', 'MET']
[0.6095617529880478, 'ABBV', 'MSFT']
[0.6095617529880478, 'ABT', 'COP']
[0.6095617529880478, 'ACN', 'CELG']
[0.6095617529880478, 'ACN', 'OXY']
[0.6095617529880478, 'AGN', 'COF']
[0.6095617529880478, 'AGN', 'EMR']
[0.6095617529880478, 'AIG', 'BAC']
[0.6095617529880478, 'AIG', 'DIS']
[0.6095617529880478, 'AIG', 'GD']
[0.6095617529880478, 'AIG', 'HON']
[0.6095617529880478, 'ALL', 'BIIB']
[0.6095617529880478, 'ALL', 'COP']
[0.6095617529880478, 'ALL', 'GOOGL']
[0.6095617529880478, 'AMGN', 'CMCSA']
[0.6095617529880478, 'AMGN', 'IBM']
[0.6095617529880478, 'AMGN', 'MA']
[0.6095617529880478, 'AMGN', 'RTN']
[0.6095617529880478, 'AMGN', 'SBUX']
[0.6095617529880478, 'AMZN', 'CVS']
[0.6095617529880478, 'AMZN', 'EMR']
[0.6095617529880478, 'AMZN', 'UNP']
[0.6095617529880478, 'AMZN', 'USB']
[0.6095617529880478, 'AXP', 'FB']
[0.6095617529880478, 'AXP', 'T']
[0.6095617529880478, 'AXP', 'TGT']
[0.6095617529880478, 'AXP', 'USD']
[0.6095617529880478, 'BA', 'GM']
[0.6095617529880478, 'BA', 'LLY']
[0.6095617529880478, 'BAC', 'BIIB']
[0.6095617529880478, 'BAC', 'GILD']
[0.6095617529880478, 'BAC', 'GOOGL']
[0.6095617529880478, 'BIIB', 'COP']
[0.6095617529880478, 'BIIB', 'GOOGL']
[0.6095617529880478, 'BK', 'LMT']
[0.6095617529880478, 'BMY', 'CSCO']
[0.6095617529880478, 'BMY', 'GOOG']
[0.6095617529880478, 'BMY', 'LMT']
[0.6095617529880478, 'BMY', 'MCD']
[0.6095617529880478, 'BMY', 'MDLZ']
[0.6095617529880478, 'BMY', 'ORCL']
[0.6095617529880478, 'BMY', 'USD']
[0.6095617529880478, 'C', 'CMCSA']
[0.6095617529880478, 'C', 'FB']
[0.6095617529880478, 'C', 'PYPL']
[0.6095617529880478, 'C', 'T']
[0.6095617529880478, 'CAT', 'PFE']
[0.6095617529880478, 'CELG', 'FDX']
[0.6095617529880478, 'CELG', 'HD']
[0.6095617529880478, 'CELG', 'UNP']
[0.6095617529880478, 'CL', 'EXC']
[0.6095617529880478, 'CL', 'LMT']
[0.6095617529880478, 'CMCSA', 'GOOG']
[0.6095617529880478, 'CMCSA', 'IBM']
[0.6095617529880478, 'CMCSA', 'JPM']
[0.6095617529880478, 'CMCSA', 'MDLZ']
[0.6095617529880478, 'CMCSA', 'MMM']
[0.6095617529880478, 'COF', 'DHR']
[0.6095617529880478, 'COP', 'FDX']
[0.6095617529880478, 'COP', 'PFE']
[0.6095617529880478, 'COP', 'WBA']
[0.6095617529880478, 'COST', 'LLY']
[0.6095617529880478, 'COST', 'LMT']
[0.6095617529880478, 'COST', 'PYPL']
[0.6095617529880478, 'COST', 'QCOM']
[0.6095617529880478, 'CSCO', 'JNJ']
[0.6095617529880478, 'CSCO', 'SBUX']
[0.6095617529880478, 'CVS', 'KMI']
[0.6095617529880478, 'CVS', 'TXN']
[0.6095617529880478, 'CVX', 'INTC']
[0.6095617529880478, 'CVX', 'LLY']
[0.6095617529880478, 'CVX', 'LMT']
[0.6095617529880478, 'CVX', 'UNH']
[0.6095617529880478, 'DHR', 'LOW']
[0.6095617529880478, 'DHR', 'NKE']
[0.6095617529880478, 'DHR', 'OXY']
[0.6095617529880478, 'DIS', 'GD']
[0.6095617529880478, 'DIS', 'MSFT']
[0.6095617529880478, 'F', 'TXN']
[0.6095617529880478, 'FB', 'MS']
[0.6095617529880478, 'FDX', 'KMI']
[0.6095617529880478, 'FDX', 'PEP']
[0.6095617529880478, 'GM', 'MDLZ']
[0.6095617529880478, 'GOOG', 'LMT']
[0.6095617529880478, 'GS', 'MCD']
[0.6095617529880478, 'GS', 'PYPL']
[0.6095617529880478, 'GS', 'SBUX']
[0.6095617529880478, 'GS', 'TGT']
[0.6095617529880478, 'GS', 'UNH']
[0.6095617529880478, 'GS', 'VZ']
[0.6095617529880478, 'HAL', 'LOW']
[0.6095617529880478, 'HAL', 'TXN']
[0.6095617529880478, 'HON', 'SLB']
[0.6095617529880478, 'INTC', 'LLY']
[0.6095617529880478, 'INTC', 'MCD']
[0.6095617529880478, 'INTC', 'SBUX']
[0.6095617529880478, 'INTC', 'UTX']
[0.6095617529880478, 'JNJ', 'QCOM']
[0.6095617529880478, 'KMI', 'LOW']
[0.6095617529880478, 'KMI', 'WBA']
[0.6095617529880478, 'KO', 'WFC']
[0.6095617529880478, 'LLY', 'MDLZ']
[0.6095617529880478, 'LLY', 'MS']
[0.6095617529880478, 'MA', 'MRK']
[0.6095617529880478, 'MDLZ', 'T']
[0.6095617529880478, 'MDLZ', 'VZ']
[0.6095617529880478, 'MDT', 'VZ']
[0.6095617529880478, 'MET', 'MSFT']
[0.6095617529880478, 'MO', 'PFE']
[0.6095617529880478, 'MO', 'WBA']
[0.6095617529880478, 'MRK', 'USD']
[0.6095617529880478, 'MRK', 'UTX']
[0.6095617529880478, 'MS', 'T']
[0.6095617529880478, 'MS', 'V']
[0.6095617529880478, 'MSFT', 'UNP']
[0.6095617529880478, 'OXY', 'UNP']
[0.6095617529880478, 'PEP', 'WBA']
[0.6095617529880478, 'PFE', 'USB']
[0.6095617529880478, 'PG', 'SO']
[0.6095617529880478, 'QCOM', 'UPS']
[0.6095617529880478, 'T', 'UNH']
[0.6095617529880478, 'TGT', 'UTX']
[0.6095617529880478, 'TGT', 'V']
[0.6055776892430279, 'AAPL', 'AXP']
[0.6055776892430279, 'AAPL', 'BK']
[0.6055776892430279, 'AAPL', 'FB']
[0.6055776892430279, 'AAPL', 'LMT']
[0.6055776892430279, 'AAPL', 'MCD']
[0.6055776892430279, 'AAPL', 'MS']
[0.6055776892430279, 'ABBV', 'CVX']
[0.6055776892430279, 'ABBV', 'GS']
[0.6055776892430279, 'ABBV', 'MS']
[0.6055776892430279, 'ABBV', 'PM']
[0.6055776892430279, 'ABBV', 'T']
[0.6055776892430279, 'ABT', 'SBUX']
[0.6055776892430279, 'ACN', 'CVX']
[0.6055776892430279, 'ACN', 'GM']
[0.6055776892430279, 'ACN', 'MRK']
[0.6055776892430279, 'AGN', 'C']
[0.6055776892430279, 'AGN', 'TGT']
[0.6055776892430279, 'AGN', 'USD']
[0.6055776892430279, 'AIG', 'LMT']
[0.6055776892430279, 'AIG', 'UNH']
[0.6055776892430279, 'ALL', 'GM']
[0.6055776892430279, 'ALL', 'PG']
[0.6055776892430279, 'ALL', 'QCOM']
[0.6055776892430279, 'ALL', 'TGT']
[0.6055776892430279, 'AMGN', 'KMI']
[0.6055776892430279, 'AMZN', 'C']
[0.6055776892430279, 'AMZN', 'LLY']
[0.6055776892430279, 'AMZN', 'LMT']
[0.6055776892430279, 'AMZN', 'SBUX']
[0.6055776892430279, 'BA', 'LOW']
[0.6055776892430279, 'BA', 'NKE']
[0.6055776892430279, 'BAC', 'MDT']
[0.6055776892430279, 'BAC', 'VZ']
[0.6055776892430279, 'BIIB', 'CMCSA']
[0.6055776892430279, 'BIIB', 'JNJ']
[0.6055776892430279, 'BIIB', 'MCD']
[0.6055776892430279, 'BIIB', 'UTX']
[0.6055776892430279, 'BK', 'COP']
[0.6055776892430279, 'BK', 'KMI']
[0.6055776892430279, 'BLK', 'CVX']
[0.6055776892430279, 'BLK', 'MDLZ']
[0.6055776892430279, 'BMY', 'CAT']
[0.6055776892430279, 'BMY', 'HON']
[0.6055776892430279, 'BMY', 'PEP']
[0.6055776892430279, 'C', 'WBA']
[0.6055776892430279, 'CELG', 'FB']
[0.6055776892430279, 'CELG', 'JNJ']
[0.6055776892430279, 'CELG', 'MDLZ']
[0.6055776892430279, 'CL', 'HD']
[0.6055776892430279, 'CL', 'WBA']
[0.6055776892430279, 'CMCSA', 'GOOGL']
[0.6055776892430279, 'CMCSA', 'KO']
[0.6055776892430279, 'CMCSA', 'MET']
[0.6055776892430279, 'CMCSA', 'MSFT']
[0.6055776892430279, 'COF', 'TGT']
[0.6055776892430279, 'COP', 'JNJ']
[0.6055776892430279, 'COP', 'LMT']
[0.6055776892430279, 'COST', 'USB']
[0.6055776892430279, 'CSCO', 'KMI']
[0.6055776892430279, 'CVS', 'MDLZ']
[0.6055776892430279, 'CVS', 'MS']
[0.6055776892430279, 'CVS', 'T']
[0.6055776892430279, 'CVS', 'V']
[0.6055776892430279, 'CVX', 'GILD']
[0.6055776892430279, 'DHR', 'JPM']
[0.6055776892430279, 'DHR', 'LMT']
[0.6055776892430279, 'DHR', 'MRK']
[0.6055776892430279, 'DIS', 'LMT']
[0.6055776892430279, 'DIS', 'RTN']
[0.6055776892430279, 'DIS', 'SPG']
[0.6055776892430279, 'DIS', 'VZ']
[0.6055776892430279, 'EMR', 'PG']
[0.6055776892430279, 'EXC', 'KO']
[0.6055776892430279, 'F', 'GE']
[0.6055776892430279, 'F', 'MCD']
[0.6055776892430279, 'F', 'MRK']
[0.6055776892430279, 'FB', 'GILD']
[0.6055776892430279, 'FB', 'LOW']
[0.6055776892430279, 'FDX', 'LLY']
[0.6055776892430279, 'FDX', 'T']
[0.6055776892430279, 'GD', 'JPM']
[0.6055776892430279, 'GD', 'MDT']
[0.6055776892430279, 'GILD', 'JNJ']
[0.6055776892430279, 'GILD', 'ORCL']
[0.6055776892430279, 'GM', 'HON']
[0.6055776892430279, 'GM', 'PEP']
[0.6055776892430279, 'GOOGL', 'LMT']
[0.6055776892430279, 'GOOGL', 'SBUX']
[0.6055776892430279, 'GOOGL', 'TGT']
[0.6055776892430279, 'GS', 'KMI']
[0.6055776892430279, 'HAL', 'MS']
[0.6055776892430279, 'HAL', 'SBUX']
[0.6055776892430279, 'HAL', 'UTX']
[0.6055776892430279, 'HAL', 'V']
[0.6055776892430279, 'HD', 'MDT']
[0.6055776892430279, 'HON', 'PG']
[0.6055776892430279, 'IBM', 'KMI']
[0.6055776892430279, 'JNJ', 'MET']
[0.6055776892430279, 'KMI', 'LLY']
[0.6055776892430279, 'KMI', 'V']
[0.6055776892430279, 'KO', 'MMM']
[0.6055776892430279, 'KO', 'UNH']
[0.6055776892430279, 'LLY', 'MSFT']
[0.6055776892430279, 'LMT', 'PEP']
[0.6055776892430279, 'LMT', 'TXN']
[0.6055776892430279, 'LOW', 'UNH']
[0.6055776892430279, 'MCD', 'WFC']
[0.6055776892430279, 'MDLZ', 'NKE']
[0.6055776892430279, 'MDT', 'USB']
[0.6055776892430279, 'MDT', 'WFC']
[0.6055776892430279, 'MET', 'ORCL']
[0.6055776892430279, 'MRK', 'MSFT']
[0.6055776892430279, 'MS', 'MSFT']
[0.6055776892430279, 'MSFT', 'SPG']
[0.6055776892430279, 'NKE', 'ORCL']
[0.6055776892430279, 'NKE', 'RTN']
[0.6055776892430279, 'ORCL', 'PFE']
[0.6055776892430279, 'ORCL', 'UNP']
[0.6055776892430279, 'PEP', 'UPS']
[0.6055776892430279, 'PEP', 'UTX']
[0.6055776892430279, 'PFE', 'PM']
[0.6055776892430279, 'PFE', 'TGT']
[0.6055776892430279, 'PG', 'UNP']
[0.6055776892430279, 'PG', 'USB']
[0.6055776892430279, 'QCOM', 'UNP']
[0.6055776892430279, 'SBUX', 'UNP']
[0.6055776892430279, 'SLB', 'UTX']
[0.6055776892430279, 'VZ', 'WBA']
[0.6055776892430279, 'VZ', 'WFC']
[0.601593625498008, 'AAPL', 'ALL']
[0.601593625498008, 'AAPL', 'BAC']
[0.601593625498008, 'AAPL', 'LOW']
[0.601593625498008, 'AAPL', 'WBA']
[0.601593625498008, 'ABBV', 'AIG']
[0.601593625498008, 'ABBV', 'BAC']
[0.601593625498008, 'ABBV', 'KO']
[0.601593625498008, 'ABBV', 'UNP']
[0.601593625498008, 'ACN', 'HAL']
[0.601593625498008, 'ACN', 'SLB']
[0.601593625498008, 'AGN', 'BAC']
[0.601593625498008, 'AGN', 'HAL']
[0.601593625498008, 'AGN', 'HD']
[0.601593625498008, 'AGN', 'LOW']
[0.601593625498008, 'AGN', 'PEP']
[0.601593625498008, 'AIG', 'CAT']
[0.601593625498008, 'AIG', 'CVS']
[0.601593625498008, 'AIG', 'HD']
[0.601593625498008, 'AIG', 'WBA']
[0.601593625498008, 'ALL', 'DHR']
[0.601593625498008, 'ALL', 'KMI']
[0.601593625498008, 'AMGN', 'FB']
[0.601593625498008, 'AMGN', 'GS']
[0.601593625498008, 'AMZN', 'WBA']
[0.601593625498008, 'AMZN', 'WFC']
[0.601593625498008, 'AXP', 'CMCSA']
[0.601593625498008, 'AXP', 'COST']
[0.601593625498008, 'AXP', 'SBUX']
[0.601593625498008, 'BA', 'BMY']
[0.601593625498008, 'BA', 'FB']
[0.601593625498008, 'BAC', 'DIS']
[0.601593625498008, 'BIIB', 'GD']
[0.601593625498008, 'BIIB', 'MET']
